method,scenario,repetition,random_seed,max_generations,population_size,fitness,total_distance,penalty,valid,elapsed_seconds,generations_executed
genetic,alta_prioridade,4,45,1000,100,26929.819029,3529.819029,23400.000000,True,12.604034,75
random,alta_prioridade,5,46,1000,100,28293.060344,4893.060344,23400.000000,True,0.069457,1
genetic,alta_prioridade,5,46,1000,100,27226.352172,3826.352172,23400.000000,True,13.023750,69
random,alta_prioridade,6,47,1000,100,28412.856858,5012.856858,23400.000000,True,0.067545,1
genetic,alta_prioridade,6,47,1000,100,26843.497597,3443.497597,23400.000000,True,16.419634,101
random,alta_prioridade,7,48,1000,100,28650.653833,4950.653833,23700.000000,True,0.069926,1
genetic,alta_prioridade,7,48,1000,100,26942.313309,3542.313309,23400.000000,True,15.832185,83
random,alta_prioridade,8,49,1000,100,28696.817747,4696.817747,24000.000000,True,0.067686,1
genetic,alta_prioridade,8,49,1000,100,26773.878851,3373.878851,23400.000000,True,25.257551,153
random,alta_prioridade,9,50,1000,100,28113.142160,4713.142160,23400.000000,True,0.069584,1
genetic,alta_prioridade,9,50,1000,100,27028.877353,3628.877353,23400.000000,True,16.597329,87
random,alta_prioridade,10,51,1000,100,2432400.387521,5640.306008,2426760.081513,False,0.067050,1
genetic,alta_prioridade,10,51,1000,100,26969.268267,3569.268267,23400.000000,True,22.909264,122
nearest_neighbor,alta_demanda,1,42,1000,100,22860.600288,4360.600288,18500.000000,False,0.000489,1
random,alta_demanda,1,42,1000,100,3685256.887868,5664.284146,3679592.603721,False,0.024200,1
genetic,alta_demanda,1,42,1000,100,16282.763898,4382.763898,11900.000000,True,10.267282,68
random,alta_demanda,2,43,1000,100,23454.212674,4654.212674,18800.000000,False,0.020592,1
genetic,alta_demanda,2,43,1000,100,16225.310844,4325.310844,11900.000000,True,13.584844,86
random,alta_demanda,3,44,1000,100,34453.540814,4753.540814,29700.000000,False,0.023561,1
genetic,alta_demanda,3,44,1000,100,16282.763898,4382.763898,11900.000000,True,12.557991,80
random,alta_demanda,4,45,1000,100,1164875.909072,4732.209771,1160143.699302,False,0.021218,1
genetic,alta_demanda,4,45,1000,100,15740.167789,4240.167789,11500.000000,True,15.807582,163
random,alta_demanda,5,46,1000,100,1308481.320169,5140.083621,1303341.236548,False,0.021997,1
genetic,alta_demanda,5,46,1000,100,15314.255944,3814.255944,11500.000000,True,7.987451,123
random,alta_demanda,6,47,1000,100,2977156.535933,5535.653021,2971620.882912,False,0.021455,1
genetic,alta_demanda,6,47,1000,100,16105.248503,4405.248503,11700.000000,True,9.439216,81
random,alta_demanda,7,48,1000,100,765313.225254,5338.637333,759974.587922,False,0.019796,1
genetic,alta_demanda,7,48,1000,100,16282.763898,4382.763898,11900.000000,True,13.383052,83
random,alta_demanda,8,49,1000,100,171385.221190,5166.549831,166218.671359,False,0.022538,1
genetic,alta_demanda,8,49,1000,100,16282.763898,4382.763898,11900.000000,True,13.895766,93
random,alta_demanda,9,50,1000,100,36214.462603,5014.462603,31200.000000,False,0.021294,1
genetic,alta_demanda,9,50,1000,100,16180.977674,4280.977674,11900.000000,True,10.489277,78
random,alta_demanda,10,51,1000,100,373730.454100,5270.751049,368459.703051,False,0.021426,1
genetic,alta_demanda,10,51,1000,100,15811.661761,4111.661761,11700.000000,True,27.070518,173
nearest_neighbor,baixa_autonomia,1,42,1000,100,4165803.585966,4263.956512,4161539.629454,False,0.001149,1
random,baixa_autonomia,1,42,1000,100,17662255.748783,5664.284146,17656591.464636,False,0.059079,1
genetic,baixa_autonomia,1,42,1000,100,15570.661087,3420.661087,12150.000000,True,24.119109,133
random,baixa_autonomia,2,43,1000,100,14164368.102968,5310.292907,14159057.810061,False,0.060685,1
genetic,baixa_autonomia,2,43,1000,100,15570.661087,3420.661087,12150.000000,True,16.498399,93
random,baixa_autonomia,3,44,1000,100,13722277.292039,5270.405689,13717006.886351,False,0.057962,1
genetic,baixa_autonomia,3,44,1000,100,15570.661087,3420.661087,12150.000000,True,24.508146,129
random,baixa_autonomia,4,45,1000,100,7187486.196052,4607.468150,7182878.727902,False,0.059308,1
genetic,baixa_autonomia,4,45,1000,100,15424.608576,3474.608576,11950.000000,True,29.905054,164
random,baixa_autonomia,5,46,1000,100,10300257.069522,4928.247882,10295328.821640,False,0.060479,1
genetic,baixa_autonomia,5,46,1000,100,15737.412406,3687.412406,12050.000000,True,16.364461,85
random,baixa_autonomia,6,47,1000,100,8603971.361515,4641.586072,8599329.775443,False,0.062095,1
genetic,baixa_autonomia,6,47,1000,100,15615.297664,3465.297664,12150.000000,True,20.152094,112
random,baixa_autonomia,7,48,1000,100,11435329.080894,5041.643744,11430287.437150,False,0.061350,1
genetic,baixa_autonomia,7,48,1000,100,15570.661087,3420.661087,12150.000000,True,18.261047,97
random,baixa_autonomia,8,49,1000,100,13915499.337800,5259.473070,13910239.864730,False,0.056905,1
genetic,baixa_autonomia,8,49,1000,100,15737.412406,3687.412406,12050.000000,True,13.366041,69
random,baixa_autonomia,9,50,1000,100,15174733.493545,5415.616788,15169317.876757,False,0.057669,1
genetic,baixa_autonomia,9,50,1000,100,15570.367551,3620.367551,11950.000000,True,22.808975,138
random,baixa_autonomia,10,51,1000,100,17459441.047383,5643.929712,17453797.117671,False,0.059861,1
genetic,baixa_autonomia,10,51,1000,100,15570.661087,3420.661087,12150.000000,True,21.219681,117
nearest_neighbor,frota_reduzida,1,42,1000,100,23348.781137,3598.781137,19750.000000,True,0.000264,1
random,frota_reduzida,1,42,1000,100,2528248.908427,4583.103942,2523665.804486,False,0.083578,1
genetic,frota_reduzida,1,42,1000,100,19811.156238,4161.156238,15650.000000,True,21.178361,103
random,frota_reduzida,2,43,1000,100,25096.641334,4596.641334,20500.000000,True,0.073514,1
genetic,frota_reduzida,2,43,1000,100,19716.501135,4016.501135,15700.000000,True,18.860565,132
random,frota_reduzida,3,44,1000,100,1884442.799287,5185.920688,1879256.878599,False,0.072989,1
genetic,frota_reduzida,3,44,1000,100,19790.919292,4140.919292,15650.000000,True,20.975499,98
random,frota_reduzida,4,45,1000,100,1201644.813148,5117.522729,1196527.290419,False,0.072316,1
genetic,frota_reduzida,4,45,1000,100,19310.156768,3610.156768,15700.000000,True,18.795702,137
random,frota_reduzida,5,46,1000,100,24291.062873,4391.062873,19900.000000,True,0.074898,1
genetic,frota_reduzida,5,46,1000,100,19353.014817,3603.014817,15750.000000,True,18.716532,134
random,frota_reduzida,6,47,1000,100,2763535.008670,5273.651136,2758261.357534,False,0.072325,1
genetic,frota_reduzida,6,47,1000,100,19811.156238,4161.156238,15650.000000,True,17.891827,85
random,frota_reduzida,7,48,1000,100,23473.815408,4923.815408,18550.000000,True,0.071733,1
genetic,frota_reduzida,7,48,1000,100,19293.780221,3693.780221,15600.000000,True,14.198952,107
random,frota_reduzida,8,49,1000,100,3728231.699809,5333.873221,3722897.826588,False,0.071141,1
genetic,frota_reduzida,8,49,1000,100,19605.840504,3705.840504,15900.000000,True,14.321655,102
random,frota_reduzida,9,50,1000,100,4132780.220867,5410.711951,4127369.508917,False,0.070108,1
genetic,frota_reduzida,9,50,1000,100,19233.172242,3583.172242,15650.000000,True,27.857831,197
random,frota_reduzida,10,51,1000,100,4655751.644348,5462.848880,4650288.795469,False,0.069915,1
genetic,frota_reduzida,10,51,1000,100,19512.008111,3612.008111,15900.000000,True,17.821086,126
nearest_neighbor,maior,1,42,1000,100,51363.428316,5263.428316,46100.000000,True,0.001208,1
random,maior,1,42,1000,100,12719691.194365,10258.458274,12709432.736092,False,0.164507,1
genetic,maior,1,42,1000,100,41080.045085,5480.045085,35600.000000,True,861.574605,431
random,maior,2,43,1000,100,10139909.378929,10006.460292,10129902.918637,False,0.161769,1
genetic,maior,2,43,1000,100,40879.426409,5529.426409,35350.000000,True,500.305413,256
random,maior,3,44,1000,100,13287199.673707,10318.313136,13276881.360571,False,0.157679,1
genetic,maior,3,44,1000,100,44254.650155,5654.650155,38600.000000,True,370.813190,185
random,maior,4,45,1000,100,17539539.186818,10046.899941,17529492.286877,False,0.157726,1
genetic,maior,4,45,1000,100,42654.507984,6254.507984,36400.000000,True,358.124645,181
random,maior,5,46,1000,100,15099849.960915,10431.788548,15089418.172367,False,0.158424,1
genetic,maior,5,46,1000,100,43327.282078,6377.282078,36950.000000,True,359.920903,196
random,maior,6,47,1000,100,12634184.340328,10125.691389,12624058.648939,False,0.171405,1
genetic,maior,6,47,1000,100,41547.637720,5947.637720,35600.000000,True,310.452072,162
random,maior,7,48,1000,100,6092015.812195,9179.419987,6082836.392208,False,0.160238,1
genetic,maior,7,48,1000,100,41314.153125,5714.153125,35600.000000,True,387.023696,190
random,maior,8,49,1000,100,12229556.313821,10213.344297,12219342.969524,False,0.163121,1
genetic,maior,8,49,1000,100,41711.896931,6111.896931,35600.000000,True,475.485823,247
random,maior,9,50,1000,100,14166445.697251,10411.078462,14156034.618789,False,0.165155,1
genetic,maior,9,50,1000,100,41670.930495,5870.930495,35800.000000,True,269.527019,148
random,maior,10,51,1000,100,13018279.506392,10290.143936,13007989.362456,False,0.162472,1
genetic,maior,10,51,1000,100,42392.313077,6592.313077,35800.000000,True,292.674567,153
